Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.004174843001811445, 0.00809077024982726, 0.007576222875948544, 0.013269402978508994, 0.010699441900189597, 0.00771859888487566, 0.015165654482024145, 0.0039270607367629, 0.010413795204580209, 0.03169602508840569, 0.024000735285665476, 0.0023166908936515062, 0.013877399564132241, 0.03598486021620492, 0.015040644589867645, 0.15770121724928127, 0.03402807578064584, 0.016387713399509996, 0.007478437104346295, 0.011183220668719565, 0.00668228246947398, 0.01284318388841445, 0.023498280463161342, 0.03419255367650217, 0.0036734844325020614, 0.004991534535695077, 0.006258061759197098, 0.0032645710446812947, 0.0028632826161255264, 0.004036487063554937, 0.01252963611275667, 0.011311566350477597, 0.013501724578665728, 0.0030324200039454634, 0.0053123376628464265, 0.004947073724681894, 0.011674491188171108, 0.008069356423149352, 0.012670727010993536, 0.0032332483643570317, 0.006730128616421018, 0.010376461660933747, 0.005720866616963504, 0.0048494736996902215, 0.018193025872577546, 0.021279484894255414, 0.007146328180433502, 0.010366690337652371, 0.011174650610820043, 0.018745798247322327, 0.015580675687152813, 0.008984498872658953, 0.024734854198619094, 0.012741225170265368, 0.026018063470941134, 0.008748257029641123, 0.007178632143633988, 0.007350193621124629, 0.02815552165751648, 0.006238528645339143, 0.011186338048380014, 0.0071494135685039465, 0.007402708079175337, 0.010907953037260045, 0.009240964105210742, 0.003027996134091509, 0.008367201544747115, 0.009302246288520204, 0.0078123871799467325, 0.00826419222133903, 0.007894475460297713, 0.006217468497135647, 0.014638404729530737, 0.0034335678313485666, 0.005524210516238717]
[0.006710124295927201, 0.005057560550372894, 0.004887751107317123, 0.019637551198752424, 0.009069581738528803, 0.009803983308421258, 0.01516990825438342, 0.004065808850754199, 0.007341576368369057, 0.046729354468540284, 0.028069444186152884, 0.0023724615595062293, 0.016137680605850052, 0.010148998777494362, 0.016800956043041295, 0.13170814639393713, 0.041296688764120036, 0.023149650095822847, 0.012332514722269705, 0.012347725565264353, 0.007445347949215877, 0.005867770212560753, 0.018049241278403242, 0.012929547106178205, 0.004079307545236984, 0.005075403891746379, 0.0038238908861742203, 0.003037032955001296, 0.0033967110081238117, 0.004718793066274216, 0.010106666638126932, 0.013427412735694862, 0.010706296419659115, 0.013530256433360746, 0.005928668636955698, 0.005146265519725047, 0.015295626485542764, 0.009549205704534056, 0.010354711879886791, 0.0020933625445830988, 0.012542136253904115, 0.011041784788986975, 0.0059619223359231276, 0.008464685901872947, 0.04111884453582496, 0.014658293804974881, 0.009297950552809605, 0.009075864055448211, 0.010308697322213152, 0.018571809891173855, 0.01691868914368594, 0.008180666429554983, 0.01848069573153583, 0.014782668325034842, 0.013061929908416309, 0.011835331598881354, 0.007465166725054948, 0.009222235368673164, 0.015110858991263744, 0.007047895886409858, 0.01892539616070677, 0.010451149036344181, 0.0071185606163351135, 0.005023544545109344, 0.010010205154254105, 0.009604437904592398, 0.009322364131294624, 0.007209769305874053, 0.010390486944224654, 0.01718331090826454, 0.008914234504160151, 0.010556283720479053, 0.016824361012995996, 0.004085712095366668, 0.0038330706565451343]
[0.0050252754703311074, 0.0097567648966077, 0.00629793465085602, 0.016653292486491854, 0.01015453987495404, 0.011948440595619112, 0.016111159761155666, 0.0037322985332008296, 0.00634861802604103, 0.010287840307685002, 0.017670577266786794, 0.0019053091526794142, 0.025811428642227494, 0.055420475903240306, 0.015961824770575984, 0.1073597742141743, 0.06611627032513365, 0.03402447101718997, 0.013713819822237556, 0.01865204323206135, 0.006823880673721712, 0.0063123828800285536, 0.019317169580671367, 0.0163199104180019, 0.003932530931252397, 0.0038967442027549007, 0.011946107826069434, 0.004002190936679062, 0.0045568147704596875, 0.0042026253653020965, 0.009141096920214344, 0.013916528359226741, 0.007134515957097354, 0.003046944120846293, 0.0056891560738387735, 0.0044269204057659816, 0.013301486136122477, 0.011241583408542729, 0.013276674664988025, 0.0017624728940316549, 0.013639762024416961, 0.010411660345952478, 0.005125870068117181, 0.008594962335487795, 0.016094120664321934, 0.0186273575564296, 0.007307636515496806, 0.011461913596195816, 0.012922915962866682, 0.018427565970095445, 0.017594608162656827, 0.012321914058960175, 0.03619278649275947, 0.012057734377695105, 0.01658655465605783, 0.011910993441385456, 0.007740876867508034, 0.011032050023270944, 0.01421283634436481, 0.006542686257012551, 0.01552073547603545, 0.01271234552177404, 0.008356730356077355, 0.0035096745857963237, 0.009980741330246758, 0.004852541393924914, 0.007737230684421228, 0.006956467189604292, 0.006564204578444296, 0.0038409443783139845, 0.009690474405883246, 0.0088245199337794, 0.008780984251007972, 0.0029961577744521796, 0.0036695469443220287]
[0.0031306877092686885, 0.006496082199543293, 0.007297188752685205, 0.005945183307309101, 0.010204297278394827, 0.006675974584075022, 0.02377492315264423, 0.004739541120720473, 0.008988332794323324, 0.025006389288242763, 0.015348623279141582, 0.0044062905489668045, 0.021532100853238617, 0.035936187044807714, 0.014022306290266443, 0.09241807109734057, 0.030461278021356862, 0.01673367548254697, 0.009213939671561477, 0.014068131877140847, 0.006647132267833596, 0.004384119311259121, 0.028043278805670396, 0.021002937850104486, 0.004675410306677898, 0.006915087804228149, 0.007067927627367453, 0.004603039962199312, 0.004668080447247141, 0.0032041037590347884, 0.01564852515491729, 0.010437915883257978, 0.008224325248663365, 0.0028936323163521577, 0.005896062176231864, 0.0040113574140746774, 0.012709780737187246, 0.00910660221462141, 0.01738347466421927, 0.0060368282234353, 0.008578551038046799, 0.020594800784397325, 0.004463529850071053, 0.008786724065309224, 0.01592026204239124, 0.01840909697353865, 0.013979313177930284, 0.011668293153493919, 0.012085669174374057, 0.023259784938359233, 0.015057536665980843, 0.021403878089072913, 0.031369632420249, 0.013307900827422751, 0.024659794992923204, 0.0094391084951726, 0.0077530563274602685, 0.01394347933484372, 0.025104922984413677, 0.007975454839297425, 0.021053529511152372, 0.011174468491677544, 0.006978123641126204, 0.009655353597991257, 0.009324540644610985, 0.002825529030656909, 0.008289741311541839, 0.013718086554530079, 0.007987136592308357, 0.024395457550631116, 0.008529313398595232, 0.008012201586213364, 0.012701203300576894, 0.003461105901051802, 0.004174592184429495]
[0.00975584007541747, 0.005021508157571201, 0.005014053142914753, 0.012926185334113284, 0.010485903413078678, 0.01082429254886483, 0.006430435075584935, 0.0038890929785684513, 0.005067691648059075, 0.017706241020589767, 0.027418856621127745, 0.005108524272622588, 0.011932615737317635, 0.02899168571117934, 0.01530485142200031, 0.12028027998188984, 0.03666698824236517, 0.024187152612158928, 0.010196484996913521, 0.014146444875954569, 0.008325394980952552, 0.007792197515469161, 0.017112362690871297, 0.010018365046492308, 0.0038230521847033667, 0.005652379422522041, 0.003539939882480991, 0.002925371348373653, 0.005977522109377562, 0.005228777381200321, 0.011328030923515638, 0.012091611054393598, 0.013684027263007215, 0.02599808627363207, 0.0064968117895024945, 0.006958616482874901, 0.016033084377408684, 0.010069320094976983, 0.012184113240806519, 0.0022220839000741265, 0.012109048405678901, 0.008595341905023297, 0.005354327906908964, 0.010220933470026835, 0.04413045198419137, 0.014436813175836902, 0.01612435832395992, 0.009898168681967563, 0.007316224866469539, 0.020081719954533173, 0.01682157124374874, 0.015508950067401338, 0.016680582180436956, 0.015577504642805768, 0.01889264715718368, 0.01143305201764784, 0.006720957219967511, 0.009889643840670856, 0.01452290517937213, 0.007281160402953757, 0.017668561964765486, 0.009730227892066427, 0.0074915305776597765, 0.005776905776059498, 0.011479669054484432, 0.006545113807139846, 0.009547700157468626, 0.009234286056345384, 0.0038567302171271106, 0.017166410798625673, 0.009364481316267416, 0.012445304365411722, 0.021450277065304682, 0.003424564115995767, 0.004405598377564981]
[0.0066661104128765, 0.004274713649126998, 0.005808597994284277, 0.00498735599679816, 0.008704218531231869, 0.008765769608439498, 0.006935276468577755, 0.005595118423738134, 0.00427822389823623, 0.007770268506355564, 0.010154641032846244, 0.01622759291934545, 0.02330254318368733, 0.016402317073942886, 0.005799117115023834, 0.023995754812516493, 0.010498100604620033, 0.03619379241174062, 0.012383956112194455, 0.028409400377523507, 0.007948640927534075, 0.00665595481038064, 0.026022121553544095, 0.022713648577335793, 0.004621585839156696, 0.007021888784945254, 0.004532107193320278, 0.002774887277557793, 0.009030602742843313, 0.01530334375609375, 0.017678757415486617, 0.012706658035283397, 0.016477384662299924, 0.004100232160491869, 0.0038213826533705143, 0.005372656488362397, 0.007456234701208537, 0.011836742851204552, 0.02070013856765254, 0.008240065754867871, 0.01423169339582887, 0.022390011583482552, 0.0039404464999312026, 0.01107557344358405, 0.006926190385050179, 0.017274552998205562, 0.02319841501382599, 0.014382198905428877, 0.014090147299322738, 0.01698127911147997, 0.016700777823877563, 0.04151899570471898, 0.028485596917844462, 0.020933252371654165, 0.05179106047524917, 0.008774504144638966, 0.007559476567243396, 0.0161589036235951, 0.017615609461692175, 0.009312062927313286, 0.026531117125606556, 0.01263327521562328, 0.0076400784616214605, 0.006515455784874736, 0.01081647403959266, 0.005811384145895938, 0.00849199692560595, 0.012307486916610894, 0.004432769460034816, 0.03905167751421943, 0.011117342137286, 0.005998247686820414, 0.015759297402697936, 0.003930024421302442, 0.0034547202221935636]
[0.0038553338195083764, 0.009156628742026773, 0.004765483153769275, 0.02039630146534847, 0.01063286920517347, 0.012274744038017508, 0.01208477629119387, 0.002796065529634391, 0.009925921843718379, 0.03364319497634028, 0.01423182096881402, 0.004563924736517247, 0.020280527413060103, 0.019351342038997018, 0.013079902898711162, 0.06532692952046844, 0.046299794396713646, 0.048130961689835085, 0.013489917378122579, 0.013721322899176335, 0.007835665583065537, 0.012146556035119854, 0.023609469579778008, 0.02124512980186312, 0.00521118497933591, 0.004431931412046924, 0.005310387189865372, 0.005806409373392002, 0.005042519641072633, 0.006938385528499966, 0.013969191817166422, 0.01328290666958945, 0.007169885172562358, 0.0052963182237031215, 0.011448502454381945, 0.006711547699354399, 0.011463746829298127, 0.011441177399045871, 0.011883896515462115, 0.0025104723541016544, 0.01464901816403783, 0.020069822163351417, 0.003999581142165776, 0.007486792264444749, 0.03909574516950532, 0.014890987054975659, 0.010381003923801509, 0.012320387825943219, 0.013079201498437313, 0.018693433572279452, 0.020563325188885886, 0.006848342958754224, 0.025557005414312554, 0.01505398653515604, 0.013772066279784723, 0.012290157162387074, 0.007930376780183847, 0.01314070792241204, 0.0227802744987294, 0.008513627659532317, 0.01209643230905102, 0.008300995165386888, 0.008692703208830841, 0.006871326402773498, 0.009633493407960401, 0.006772150110955171, 0.009223862078011447, 0.011049645415428914, 0.01148818532062466, 0.0033098385276001258, 0.009358027860098025, 0.0094706791593557, 0.014554421971480314, 0.0035140959363033587, 0.0037852526832077536]
[0.005902572731896849, 0.009409468408639205, 0.005703627170181649, 0.015351121564385716, 0.0096108430898246, 0.010441971245343752, 0.0061385489303373494, 0.0033344769130313687, 0.007760470430946548, 0.01155405299491542, 0.026261853813158483, 0.0034364823486820696, 0.027295333134778794, 0.053378515702756035, 0.01639849205439844, 0.12734959734495083, 0.06779232482136961, 0.02849289576108428, 0.010657799580114227, 0.013986556100002255, 0.008405841768491242, 0.007625915443843476, 0.02004574235217207, 0.02171209851124848, 0.004219687260654545, 0.0059875303315328, 0.007415741986727385, 0.0037595836868022712, 0.008735601593700888, 0.006712275272182762, 0.01133329966140327, 0.011451296066557145, 0.005081115135612878, 0.005367090097726355, 0.008220829786730763, 0.00506766416758116, 0.011160774027946846, 0.010681616254033046, 0.01212274324364609, 0.0018460925061519191, 0.011288461619808749, 0.012938315071420315, 0.0042513257858939404, 0.009198176605019492, 0.027377286394372927, 0.012114412552516876, 0.010781747503790011, 0.010775164031793655, 0.012296435059919194, 0.016363659861038583, 0.015241559284298357, 0.006838254030497521, 0.027841123756003103, 0.009937131680561729, 0.011267651094336502, 0.011789381163119068, 0.007679209252914225, 0.010097113408480348, 0.011979294891441929, 0.007692099886525598, 0.016989868898717925, 0.008324608357914718, 0.007853220632097459, 0.004798905208583908, 0.007925298270733929, 0.005444707576391765, 0.008162460254782301, 0.010019823412868775, 0.00682207931861818, 0.0027979471182939244, 0.00869183816048327, 0.009827264345978139, 0.011079821525899815, 0.00249009221508358, 0.0038147184742568733]
[0.005136438157968655, 0.009050943060924325, 0.006775020420657095, 0.02686928887702045, 0.014691892116275048, 0.011718816318629775, 0.014837330787776111, 0.002953431977669472, 0.0071932161853014735, 0.007320454804218343, 0.026869435985793274, 0.0029940464285588223, 0.014868977862754106, 0.02420843173552057, 0.017887049926517243, 0.022413891144356886, 0.07111939910062903, 0.029311320718000064, 0.015291862176194871, 0.019665298097106248, 0.006855830666520235, 0.004888873775943417, 0.021547268535601977, 0.005767530107793453, 0.0033699281319791758, 0.004227868191925408, 0.005881427180488348, 0.0037610868167761, 0.006045437258570638, 0.005380846961663552, 0.011663186286084112, 0.014267900907349931, 0.00531573473571547, 0.009920301053639356, 0.008129545504791835, 0.005157391673452281, 0.020752596018748657, 0.012590761742084261, 0.010199796525188466, 0.0021024044945694106, 0.013459072430683734, 0.012728726425680077, 0.005279256861484463, 0.01214738546923595, 0.026463065826976592, 0.021152323656871617, 0.010004549372442962, 0.012692986043618312, 0.009710637736899076, 0.025248467538102125, 0.025923218286320937, 0.022598213444118633, 0.03377918875446962, 0.017236857129782145, 0.03783258516337857, 0.013995449787415789, 0.007979683941019184, 0.01334254536340604, 0.022709832881555096, 0.006467701902250678, 0.011438180289791718, 0.011729961307140591, 0.008450406732922675, 0.003307036054815545, 0.012021598877087848, 0.005880231068223665, 0.009978849912741897, 0.010246445395242233, 0.006131714604431947, 0.007171978878217599, 0.011324473669825143, 0.012272857867049514, 0.012426585585819692, 0.003885957117970904, 0.003979712172249411]
[0.010454378190379024, 0.004950065824024676, 0.005088764480766829, 0.01451023887109537, 0.010669150248824632, 0.010463554848776101, 0.004961821262943988, 0.0041506603018774246, 0.005832180499231598, 0.02290348099044348, 0.025363070153713644, 0.0068908874663432835, 0.012442815163175365, 0.030476901987572642, 0.014099281622616257, 0.13038263171440223, 0.03563789360732186, 0.018319748691989594, 0.0108371185304508, 0.012207000600182396, 0.0077448093118529645, 0.009297648858584582, 0.016985915528260124, 0.012538135127317135, 0.00409958500320768, 0.005319647951810919, 0.0033687618592416935, 0.0028268823783189146, 0.004740703787048356, 0.0060343447615293965, 0.010751064662476016, 0.011493689140463881, 0.017048862564727433, 0.02634302816861347, 0.005792718983390364, 0.00662846922668878, 0.010655266104128853, 0.01015873068388949, 0.012616346579644267, 0.0020297841550538163, 0.01159645857132677, 0.007490963671850281, 0.005110528401296949, 0.009734059763368288, 0.0495356865003002, 0.015251000985139877, 0.015748320909702306, 0.01035184774581791, 0.007894811430354247, 0.017705463943237684, 0.01495221867331651, 0.016526376535045587, 0.020674874867564436, 0.01548672976066214, 0.018680491575415844, 0.011341390845926743, 0.006916028374568458, 0.00975729924964018, 0.017357824163105467, 0.00724213672715547, 0.015914298712770017, 0.008990507378271718, 0.007396341746511935, 0.004188080542858167, 0.010215127247555114, 0.006642166776283694, 0.009041657701924447, 0.007606779338841385, 0.003205471597037947, 0.010839100398352472, 0.009103870109111543, 0.01269538162725083, 0.01963019038541159, 0.0036377891709717053, 0.004422684679674075]
